  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C857:2)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  
  4.000000000000e-013  ,1.432499390010e-002  ,6.101265938438e-005  ,4.881004941142e-011  ,1.432560805639e-002  ,6.101265938437e-005  ,3.683190527743e-015  ,3.833532316808e-017  ,-1.220251235286e-008  ,-1.220251235286e-008  ,-3.070781432954e-004  ,1.525316484609e-004  ,1.525560535052e-004  ,-1.525316484805e-004  ,2.440504422973e-008  ,-1.952401976457e-014  ,0.000000000000e+000  ,-6.553454284036e-007  ,-1.538667443620e-004  ,-1.532113989336e-004  ,-3.070781432957e-004  ,4.000000000000e-013  ,0.000000000000e+000  ,4.881004941142e-011  ,1.432499390010e-002  ,6.101265938437e-005  ,0.000000000000e+000  ,6.101265938438e-005  ,1.432560805639e-002  ,5.956052308863e-019  ,5.956052308863e-019  ,1.885939721796e-010  ,9.306361512884e-009  ,1.240770918830e-022  ,0.000000000000e+000  ,1.489015459638e-012  ,9.529683694181e-025  ,0.000000000000e+000  ,3.998436740230e-011  ,2.204140174413e-006  ,2.185404520252e-006  ,-4.399081123537e-006  
  8.000000000000e-013  ,2.864904832089e-002  ,1.824948949187e-004  ,2.436156249728e-010  ,2.865088945036e-002  ,1.824948949187e-004  ,1.469996566920e-014  ,1.529999412856e-016  ,-4.870139389035e-008  ,-4.870139389035e-008  ,-6.134865923393e-004  ,3.037055888359e-004  ,3.038029917407e-004  ,-3.037055889529e-004  ,9.740290475097e-008  ,-1.169702697537e-013  ,0.000000000000e+000  ,-1.960202952940e-006  ,-3.077233976465e-004  ,-3.057631946936e-004  ,-6.134865923393e-004  ,8.000000000000e-013  ,0.000000000000e+000  ,2.436156249728e-010  ,2.864904832089e-002  ,1.824948949187e-004  ,0.000000000000e+000  ,1.824948949187e-004  ,2.865088945036e-002  ,1.186442050965e-017  ,1.186442050965e-017  ,1.129508245388e-009  ,5.542471952084e-008  ,6.749793798433e-022  ,0.000000000000e+000  ,1.777550913844e-011  ,2.849578536929e-023  ,0.000000000000e+000  ,3.577270319162e-010  ,8.815982488645e-006  ,8.704024317441e-006  ,-1.757693653639e-005  
  1.599991539679e-012  ,5.729334476947e-002  ,5.452905570996e-004  ,1.215436368451e-009  ,5.729886270218e-002  ,5.452905570997e-004  ,-4.543446335965e-013  ,6.102743578254e-016  ,-1.942563613549e-007  ,-1.942563613549e-007  ,-1.224934468113e-003  ,6.032931584915e-004  ,6.036816719148e-004  ,-6.032931591921e-004  ,3.885134232946e-007  ,-7.005848617933e-013  ,0.000000000000e+000  ,-5.857041429642e-006  ,-6.153957547741e-004  ,-6.095387133444e-004  ,-1.224934468112e-003  ,1.599991539679e-012  ,0.000000000000e+000  ,1.215436368451e-009  ,5.729334476947e-002  ,5.452905570997e-004  ,8.326672684689e-017  ,5.452905570996e-004  ,5.729886270218e-002  ,2.361062463938e-016  ,2.361062463938e-016  ,6.759105966874e-009  ,3.289700624882e-007  ,-4.738090548704e-020  ,5.023424669504e-020  ,2.118522288157e-010  ,8.515162618746e-022  ,0.000000000000e+000  ,3.193789384125e-009  ,3.525808114794e-005  ,3.459013594941e-005  ,-7.018735190753e-005  
  3.199974619038e-012  ,1.145563483860e-001  ,1.973644176915e-003  ,1.406981498537e-008  ,1.145765183512e-001  ,1.973644176915e-003  ,-7.458385288543e-013  ,3.952205286539e-015  ,-1.258026014769e-006  ,-1.258026014769e-006  ,-2.439732036464e-003  ,1.185551173169e-003  ,1.188067239873e-003  ,-1.185551187843e-003  ,2.516066703894e-006  ,-1.467435609253e-011  ,0.000000000000e+000  ,-2.119918557374e-005  ,-1.230465611020e-003  ,-1.209266425447e-003  ,-2.439732036468e-003  ,3.199974619038e-012  ,0.000000000000e+000  ,1.406981498537e-008  ,1.145563483860e-001  ,1.973644176915e-003  ,-1.387778780781e-017  ,1.973644176915e-003  ,1.145765183512e-001  ,1.770019327458e-014  ,1.770019327458e-014  ,4.920931033893e-008  ,2.339856169360e-006  ,1.482307657695e-020  ,-1.645282782019e-020  ,4.965784998276e-009  ,2.064654754551e-019  ,0.000000000000e+000  ,4.183964916295e-008  ,1.409576472130e-004  ,1.361424842860e-004  ,-2.795360024484e-004  
  5.942646841705e-012  ,2.125846664755e-001  ,6.519268604321e-003  ,1.284279415248e-007  ,2.126523978767e-001  ,6.519268604321e-003  ,1.340548802280e-012  ,2.224608755300e-014  ,-7.081149596106e-006  ,-7.081149596106e-006  ,-4.496778349594e-003  ,2.129190114426e-003  ,2.143352623705e-003  ,-2.129190324512e-003  ,1.416250927889e-005  ,-2.100866755121e-010  ,0.000000000000e+000  ,-7.002436739335e-005  ,-2.283401358491e-003  ,-2.213376991098e-003  ,-4.496778349594e-003  ,5.942646841705e-012  ,0.000000000000e+000  ,1.284279415248e-007  ,2.125846664755e-001  ,6.519268604321e-003  ,-8.326672684689e-017  ,6.519268604321e-003  ,2.126523978767e-001  ,9.094174662569e-013  ,9.094174662569e-013  ,3.045730981543e-007  ,1.388076226561e-005  ,2.151463686026e-019  ,-1.772907091562e-019  ,9.232738323833e-008  ,2.698099929530e-017  ,0.000000000000e+000  ,4.565076598849e-007  ,4.854161162247e-004  ,4.561004103096e-004  ,-9.562506987611e-004  
  9.239019438811e-012  ,3.300553385499e-001  ,1.524926872960e-002  ,6.575007921157e-007  ,3.302172087823e-001  ,1.524926872960e-002  ,1.596379153328e-011  ,7.859999897901e-014  ,-2.501915672579e-005  ,-2.501915672579e-005  ,-6.926545739740e-003  ,3.167541288417e-003  ,3.217581107312e-003  ,-3.167542793860e-003  ,5.003981889522e-005  ,-1.505443646852e-009  ,0.000000000000e+000  ,-1.637945083738e-004  ,-3.545170124059e-003  ,-3.381375615686e-003  ,-6.926545739745e-003  ,9.239019438811e-012  ,0.000000000000e+000  ,6.575007921157e-007  ,3.300553385499e-001  ,1.524926872960e-002  ,-4.718447854657e-016  ,1.524926872960e-002  ,3.302172087823e-001  ,1.645011536527e-011  ,1.645011536527e-011  ,1.121201568359e-006  ,4.830268831917e-005  ,1.633079522306e-018  ,-1.494588550022e-018  ,7.630377442932e-007  ,9.898303910014e-016  ,0.000000000000e+000  ,2.497746474625e-006  ,1.170102325514e-003  ,1.064477568160e-003  ,-2.287264600681e-003  
  1.480439941790e-011  ,5.270409343537e-001  ,3.705697131991e-002  ,4.074676672247e-006  ,5.274511673351e-001  ,3.705697131991e-002  ,2.390213323890e-011  ,3.071912563453e-013  ,-9.778201383116e-005  ,-9.778201383116e-005  ,-1.092400534251e-002  ,4.669372874585e-003  ,4.864951575874e-003  ,-4.669387548212e-003  ,1.955787012888e-004  ,-1.467362650607e-008  ,0.000000000000e+000  ,-3.980340635865e-004  ,-5.661019703047e-003  ,-5.262985639461e-003  ,-1.092400534252e-002  ,1.480439941790e-011  ,0.000000000000e+000  ,4.074676672247e-006  ,5.270409343537e-001  ,3.705697131991e-002  ,3.330669073875e-016  ,3.705697131991e-002  ,5.274511673351e-001  ,3.984300907232e-010  ,3.984300907232e-010  ,4.481387280317e-006  ,1.730328166955e-004  ,-1.680513367353e-018  ,1.555218470077e-018  ,7.246757404473e-006  ,5.979028361667e-014  ,0.000000000000e+000  ,1.474993687867e-005  ,2.983589113689e-003  ,2.578778561013e-003  ,-5.761879369885e-003  
  2.320230969619e-011  ,8.193955903362e-001  ,8.317612377868e-002  ,2.288085318829e-005  ,8.203859736805e-001  ,8.317612377868e-002  ,9.715320502110e-011  ,1.099857498280e-012  ,-3.500955150503e-004  ,-3.500955150503e-004  ,-1.670907687318e-002  ,6.314110142135e-003  ,7.014429030922e-003  ,-6.314238000822e-003  ,7.003188887877e-004  ,-1.278586871470e-007  ,0.000000000000e+000  ,-8.934062704477e-004  ,-8.801241571818e-003  ,-7.907835301370e-003  ,-1.670907687318e-002  ,2.320230969619e-011  ,0.000000000000e+000  ,2.288085318829e-005  ,8.193955903362e-001  ,8.317612377868e-002  ,-1.443289932013e-015  ,8.317612377868e-002  ,8.203859736805e-001  ,8.010484081745e-009  ,8.010484081745e-009  ,1.654839143357e-005  ,5.251832067344e-004  ,9.974659986867e-018  ,-9.113276134918e-018  ,5.823378668467e-005  ,2.925515849643e-012  ,0.000000000000e+000  ,7.431007053540e-005  ,7.211698533431e-003  ,5.821902287200e-003  ,-1.370789229991e-002  
  3.822279659491e-011  ,1.319297619631e+000  ,1.864775147747e-001  ,1.514159852637e-004  ,1.321904493248e+000  ,1.864775147747e-001  ,4.051603121978e-010  ,4.276866031812e-012  ,-1.361368739632e-003  ,-1.361368739632e-003  ,-2.633853624584e-002  ,7.440622536311e-003  ,1.016479688595e-002  ,-7.442059406688e-003  ,2.724174349640e-003  ,-1.436870376395e-006  ,0.000000000000e+000  ,-2.002980824647e-003  ,-1.417075853525e-002  ,-1.216777771060e-002  ,-2.633853624585e-002  ,3.822279659491e-011  ,0.000000000000e+000  ,1.514159852637e-004  ,1.319297619631e+000  ,1.864775147747e-001  ,-1.249000902703e-015  ,1.864775147747e-001  ,1.321904493248e+000  ,2.061329890185e-007  ,2.061329890185e-007  ,6.866123523581e-005  ,1.387508798948e-003  ,1.257674520083e-017  ,-9.295138916925e-018  ,5.075847789906e-004  ,2.175651437399e-010  ,0.000000000000e+000  ,3.735108863216e-004  ,1.869544800392e-002  ,1.378390322199e-002  ,-3.481702940895e-002  
  5.258844730835e-011  ,1.757308016935e+000  ,2.872098654128e-001  ,4.688601622822e-004  ,1.762105815805e+000  ,2.872098654128e-001  ,9.237363432679e-010  ,9.607368166408e-012  ,-3.058120267176e-003  ,-3.058120267176e-003  ,-3.466601684700e-002  ,6.583434242942e-003  ,1.270556698291e-002  ,-6.589326448559e-003  ,6.122132739969e-003  ,-5.892205617192e-006  ,0.000000000000e+000  ,-3.084960960395e-003  ,-1.887548890370e-002  ,-1.579052794331e-002  ,-3.466601684700e-002  ,5.258844730835e-011  ,0.000000000000e+000  ,4.688601622822e-004  ,1.757308016935e+000  ,2.872098654128e-001  ,-3.469446951954e-015  ,2.872098654128e-001  ,1.762105815805e+000  ,1.433830764747e-006  ,1.433830764747e-006  ,1.663205764777e-004  ,1.890827262869e-003  ,4.553649124439e-017  ,-2.286131856238e-017  ,1.755466496136e-003  ,2.762620481897e-009  ,0.000000000000e+000  ,8.860312222389e-004  ,3.317004797404e-002  ,2.321362594101e-002  ,-6.108518989690e-002  
  8.012067092042e-011  ,2.441016994999e+000  ,4.043342327790e-001  ,1.961481240081e-003  ,2.451511321778e+000  ,4.043342327790e-001  ,2.344534859684e-009  ,2.445604406858e-011  ,-7.784600602960e-003  ,-7.784600602960e-003  ,-4.809559352546e-002  ,1.924731971054e-003  ,1.753328173406e-002  ,-1.964080528143e-003  ,1.560854976301e-002  ,-3.934855708906e-005  ,0.000000000000e+000  ,-4.343010019108e-003  ,-2.621930177228e-002  ,-2.187629175317e-002  ,-4.809559352546e-002  ,8.012067092042e-011  ,0.000000000000e+000  ,1.961481240081e-003  ,2.441016994999e+000  ,4.043342327790e-001  ,-3.247402347029e-015  ,4.043342327790e-001  ,2.451511321778e+000  ,1.526934804423e-005  ,1.526934804423e-005  ,5.047308750765e-004  ,7.782350248212e-004  ,5.724587470723e-017  ,-6.378159716844e-018  ,6.280455115674e-003  ,7.718145655459e-008  ,0.000000000000e+000  ,1.756027624028e-003  ,6.400176122315e-002  ,4.455506631499e-002  ,-1.179068920553e-001  
  1.092128598450e-010  ,2.875501655667e+000  ,3.743188685361e-001  ,5.035159468113e-003  ,2.893694307013e+000  ,3.743188685361e-001  ,4.027193230507e-009  ,4.192771940132e-011  ,-1.334600758884e-002  ,-1.334600758884e-002  ,-5.775171259719e-002  ,-3.988197482070e-003  ,2.284494004935e-002  ,3.847075128321e-003  ,2.683313753142e-002  ,-1.411223537492e-004  ,0.000000000000e+000  ,-4.020610832826e-003  ,-3.088616171500e-002  ,-2.686555088218e-002  ,-5.775171259718e-002  ,1.092128598450e-010  ,0.000000000000e+000  ,5.035159468113e-003  ,2.875501655667e+000  ,3.743188685361e-001  ,-4.260480856999e-015  ,3.743188685361e-001  ,2.893694307013e+000  ,6.719927647244e-005  ,6.719927647244e-005  ,1.050656771914e-003  ,-1.492857568987e-003  ,1.006139616067e-016  ,1.639038993965e-017  ,9.909040553535e-003  ,7.105735556432e-007  ,0.000000000000e+000  ,1.504990497768e-003  ,8.881320914869e-002  ,6.719565343329e-002  ,-1.671158019627e-001  
  1.492131644247e-010  ,2.903702554691e+000  ,1.303442534990e-001  ,1.131753300200e-002  ,2.933768277431e+000  ,1.303442534990e-001  ,5.457916726854e-009  ,5.675482189989e-011  ,-1.806562089698e-002  ,-1.806562089698e-002  ,-6.097809727050e-002  ,-8.210440383338e-003  ,2.838898010411e-002  ,7.742261689837e-003  ,3.659942048745e-002  ,-4.681786935010e-004  ,0.000000000000e+000  ,-1.400045687422e-003  ,-3.118907147896e-002  ,-2.978902579154e-002  ,-6.097809727050e-002  ,1.492131644247e-010  ,0.000000000000e+000  ,1.131753300200e-002  ,2.903702554691e+000  ,1.303442534990e-001  ,-3.885780586188e-016  ,1.303442534990e-001  ,2.933768277431e+000  ,2.044582607032e-004  ,2.044582607032e-004  ,1.833350565717e-003  ,-1.070183722664e-003  ,1.474514954580e-017  ,3.008473016756e-018  ,4.356308992712e-003  ,5.298627814532e-006  ,0.000000000000e+000  ,1.824879099916e-004  ,9.056378653190e-002  ,8.261564196338e-002  ,-1.788956073903e-001  
