  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  8.000000000000e+008  ,1.000000000000e+000  ,1.000212381999e+000  ,4.132648443001e-002  ,4.132648443001e-002  ,1.353529984527e-002  ,0.000000000000e+000  ,8.000000000000e+008  ,0.000000000000e+000  ,6.803583769287e-003  ,6.803583769287e-003  ,2.145471940329e-002  ,2.077295678144e-004  ,1.070667562500e-002  ,2.900491913572e-003  ,1.091440519282e-002  ,2.692762345757e-003  ,0.000000000000e+000  ,4.438934954889e-004  ,1.074341978517e-002  ,1.071587347697e-002  ,2.145471940329e-002  ,0.000000000000e+000  ,1.353529984527e-002  ,1.000212381999e+000  ,4.132648443001e-002  ,6.726143164942e-016  ,4.132648443001e-002  ,1.000000000000e+000  ,9.208854633972e-005  ,9.208854633972e-005  ,4.578738352544e-004  ,8.584732749936e-006  ,7.136316070104e-018  ,1.950912385944e-018  ,5.987837431813e-004  ,3.644734576188e-005  ,0.000000000000e+000  ,1.834455762990e-005  ,1.074570149414e-002  ,1.069066782125e-002  ,2.145471940329e-002  
  8.525252525253e+008  ,1.000000000000e+000  ,1.000261489735e+000  ,4.625814021051e-002  ,4.625814021051e-002  ,1.237319344714e-002  ,0.000000000000e+000  ,8.525252525253e+008  ,0.000000000000e+000  ,6.627792805643e-003  ,6.627792805643e-003  ,2.144764523897e-002  ,2.477851576470e-004  ,1.069789245606e-002  ,2.557693155225e-003  ,1.094567761371e-002  ,2.309907997578e-003  ,0.000000000000e+000  ,4.968650935608e-004  ,1.074394725817e-002  ,1.070942472417e-002  ,2.144764523897e-002  ,0.000000000000e+000  ,1.237319344714e-002  ,1.000261489735e+000  ,4.625814021051e-002  ,6.957263417532e-016  ,4.625814021051e-002  ,1.000000000000e+000  ,8.200696251180e-005  ,8.200696251180e-005  ,4.293803037321e-004  ,1.146208056452e-005  ,7.496017810027e-018  ,1.779454502212e-018  ,6.417596762785e-004  ,2.858093849913e-005  ,0.000000000000e+000  ,2.298405516365e-005  ,1.074675669009e-002  ,1.067780452460e-002  ,2.144764523897e-002  
  9.050505050505e+008  ,1.000000000000e+000  ,1.000301669540e+000  ,5.101154184892e-002  ,5.101154184892e-002  ,1.141840506410e-002  ,0.000000000000e+000  ,9.050505050505e+008  ,0.000000000000e+000  ,6.493190264390e-003  ,6.493190264390e-003  ,2.143980355027e-002  ,2.900822356935e-004  ,1.068834890459e-002  ,2.298031624193e-003  ,1.097843114028e-002  ,2.007949388500e-003  ,0.000000000000e+000  ,5.479220391936e-004  ,1.074437883501e-002  ,1.070238388712e-002  ,2.143980355027e-002  ,0.000000000000e+000  ,1.141840506410e-002  ,1.000301669540e+000  ,5.101154184892e-002  ,7.241403435827e-016  ,5.101154184892e-002  ,1.000000000000e+000  ,7.414187659710e-005  ,7.414187659710e-005  ,4.041652071513e-004  ,1.479754210571e-005  ,7.756072336389e-018  ,1.664097409907e-018  ,6.853828732760e-004  ,2.292757946611e-005  ,0.000000000000e+000  ,2.795034803227e-005  ,1.074762008683e-002  ,1.066376904274e-002  ,2.143980355027e-002  
  9.575757575758e+008  ,1.000000000000e+000  ,1.000335094937e+000  ,5.564134358209e-002  ,5.564134358209e-002  ,1.061866310859e-002  ,0.000000000000e+000  ,9.575757575758e+008  ,0.000000000000e+000  ,6.388852380651e-003  ,6.388852380651e-003  ,2.143122153927e-002  ,3.347731506045e-004  ,1.067804490655e-002  ,2.099659854752e-003  ,1.101281805715e-002  ,1.764886704148e-003  ,0.000000000000e+000  ,5.976513811180e-004  ,1.074473786184e-002  ,1.069475713608e-002  ,2.143122153927e-002  ,0.000000000000e+000  ,1.061866310859e-002  ,1.000335094937e+000  ,5.564134358209e-002  ,7.544137686129e-016  ,5.564134358209e-002  ,1.000000000000e+000  ,6.784107108064e-005  ,6.784107108064e-005  ,3.816900551654e-004  ,1.862722789484e-005  ,7.957676505285e-018  ,1.584012303829e-018  ,7.297093981502e-004  ,1.874073733617e-005  ,0.000000000000e+000  ,3.325412583910e-005  ,1.074833836910e-002  ,1.064857599159e-002  ,2.143122153927e-002  
  1.010101010101e+009  ,1.000000000000e+000  ,1.000363302342e+000  ,6.018563506752e-002  ,6.018563506752e-002  ,9.938186286298e-003  ,0.000000000000e+000  ,1.010101010101e+009  ,0.000000000000e+000  ,6.307420813544e-003  ,6.307420813544e-003  ,2.142190973502e-002  ,3.819772706662e-004  ,1.066696999832e-002  ,1.947871628770e-003  ,1.104894726898e-002  ,1.565894358104e-003  ,0.000000000000e+000  ,6.464622456232e-004  ,1.074504084148e-002  ,1.068654117945e-002  ,2.142190973502e-002  ,0.000000000000e+000  ,9.938186286298e-003  ,1.000363302342e+000  ,6.018563506752e-002  ,7.883001599774e-016  ,6.018563506752e-002  ,1.000000000000e+000  ,6.268432303107e-005  ,6.268432303107e-005  ,3.615278018373e-004  ,2.298954461640e-005  ,8.399068682224e-018  ,1.535507516575e-018  ,7.747944044380e-004  ,1.556214983550e-005  ,0.000000000000e+000  ,3.890774080001e-005  ,1.074894453998e-002  ,1.063222131758e-002  ,2.142190973502e-002  
  1.062626262626e+009  ,1.000000000000e+000  ,1.000387408034e+000  ,6.467205568716e-002  ,6.467205568716e-002  ,9.351612038806e-003  ,0.000000000000e+000  ,1.062626262626e+009  ,0.000000000000e+000  ,6.243769974891e-003  ,6.243769974891e-003  ,2.141186780794e-002  ,4.317944733361e-004  ,1.065510695075e-002  ,1.832432999035e-003  ,1.108690142408e-002  ,1.400638525699e-003  ,0.000000000000e+000  ,6.946515111403e-004  ,1.074529976406e-002  ,1.067772657703e-002  ,2.141186780794e-002  ,0.000000000000e+000  ,9.351612038806e-003  ,1.000387408034e+000  ,6.467205568716e-002  ,8.170889399143e-016  ,6.467205568716e-002  ,1.000000000000e+000  ,5.838931446472e-005  ,5.838931446472e-005  ,3.433354897654e-004  ,2.792503622500e-005  ,8.598755413821e-018  ,1.497260736645e-018  ,8.206931071269e-004  ,1.309822809894e-005  ,0.000000000000e+000  ,4.492454121164e-005  ,1.074946257952e-002  ,1.061468895589e-002  ,2.141186780794e-002  
  1.115151515152e+009  ,1.000000000000e+000  ,1.000408241684e+000  ,6.912138428795e-002  ,6.912138428795e-002  ,8.840431902644e-003  ,0.000000000000e+000  ,1.115151515152e+009  ,0.000000000000e+000  ,6.194228617288e-003  ,6.194228617288e-003  ,2.140108782345e-002  ,4.843130531835e-004  ,1.064243362704e-002  ,1.746023607540e-003  ,1.112674668022e-002  ,1.261710554356e-003  ,0.000000000000e+000  ,7.424423661434e-004  ,1.074552354118e-002  ,1.066829949771e-002  ,2.140108782345e-002  ,0.000000000000e+000  ,8.840431902644e-003  ,1.000408241684e+000  ,6.912138428795e-002  ,8.512776835271e-016  ,6.912138428795e-002  ,1.000000000000e+000  ,5.475965628055e-005  ,5.475965628055e-005  ,3.268345467248e-004  ,3.347638866477e-005  ,9.142884775761e-018  ,1.486350932010e-018  ,8.674613794827e-004  ,1.115406623663e-005  ,0.000000000000e+000  ,5.131864410186e-005  ,1.074991031181e-002  ,1.059595437950e-002  ,2.140108782345e-002  
  1.167676767677e+009  ,1.000000000000e+000  ,1.000426431861e+000  ,7.354974415002e-002  ,7.354974415002e-002  ,8.390802178079e-003  ,0.000000000000e+000  ,1.167676767677e+009  ,0.000000000000e+000  ,6.156104595418e-003  ,6.156104595418e-003  ,2.138955615260e-002  ,5.396145783732e-004  ,1.062892396651e-002  ,1.683285224321e-003  ,1.116853854489e-002  ,1.143670645948e-003  ,0.000000000000e+000  ,7.900079930185e-004  ,1.074571892439e-002  ,1.065824269357e-002  ,2.138955615260e-002  ,0.000000000000e+000  ,8.390802178079e-003  ,1.000426431861e+000  ,7.354974415002e-002  ,8.855744496077e-016  ,7.354974415002e-002  ,1.000000000000e+000  ,5.165465584771e-005  ,5.165465584771e-005  ,3.117963608777e-004  ,3.968851417897e-005  ,9.430066152457e-018  ,1.490674386061e-018  ,9.151561500545e-004  ,9.596314147024e-006  ,0.000000000000e+000  ,5.810488576298e-005  ,1.075030124131e-002  ,1.057598658402e-002  ,2.138955615260e-002  
  1.220202020202e+009  ,1.000000000000e+000  ,1.000442462648e+000  ,7.797001006091e-002  ,7.797001006091e-002  ,7.992147109529e-003  ,0.000000000000e+000  ,1.220202020202e+009  ,0.000000000000e+000  ,6.127383705053e-003  ,6.127383705053e-003  ,2.137725463388e-002  ,5.977769960721e-004  ,1.061454850905e-002  ,1.640218901051e-003  ,1.121232550513e-002  ,1.042441904979e-003  ,0.000000000000e+000  ,8.374866816425e-004  ,1.074589111329e-002  ,1.064753605267e-002  ,2.137725463388e-002  ,0.000000000000e+000  ,7.992147109529e-003  ,1.000442462648e+000  ,7.797001006091e-002  ,9.235333640513e-016  ,7.797001006091e-002  ,1.000000000000e+000  ,4.897095196731e-005  ,4.897095196731e-005  ,2.980315606366e-004  ,4.660867839792e-005  ,9.844770653768e-018  ,1.514796879469e-018  ,9.638356873178e-004  ,8.331349057731e-006  ,0.000000000000e+000  ,6.529884499354e-005  ,1.075064576873e-002  ,1.055474923375e-002  ,2.137725463388e-002  
  1.272727272727e+009  ,1.000000000000e+000  ,1.000456712171e+000  ,8.239273604984e-002  ,8.239273604984e-002  ,7.636238172013e-003  ,0.000000000000e+000  ,1.272727272727e+009  ,0.000000000000e+000  ,6.106532661666e-003  ,6.106532661666e-003  ,2.136416129481e-002  ,6.588766909031e-004  ,1.059927466323e-002  ,1.613790660098e-003  ,1.125815135414e-002  ,9.549139691950e-004  ,0.000000000000e+000  ,8.849917943055e-004  ,1.074604416940e-002  ,1.063615691228e-002  ,2.136416129481e-002  ,0.000000000000e+000  ,7.636238172013e-003  ,1.000456712171e+000  ,8.239273604984e-002  ,9.582366000739e-016  ,8.239273604984e-002  ,1.000000000000e+000  ,4.663093780966e-005  ,4.663093780966e-005  ,2.853819372476e-004  ,5.428665328297e-005  ,1.023537958657e-017  ,1.546393275363e-018  ,1.013559818047e-003  ,7.291950502554e-006  ,0.000000000000e+000  ,7.291689531449e-005  ,1.075095201856e-002  ,1.053220133261e-002  ,2.136416129481e-002  
